Type,
normal,
roller,
normal,
normal,
inner,
outer,
roller,
normal,
inner,
outer,
outer,
roller,
roller,5
outer,
roller,
inner,
outer,
inner,
roller,5
normal,
roller,5
normal,
roller,
normal,
roller,
roller,
roller,5
roller,
outer,
outer,
normal,
roller,5
roller,5
outer,
inner,
roller,
roller,5
roller,5
normal,
outer,
inner,
inner,
outer,
outer,
inner,
roller,
normal,
inner,
roller,5
outer,
normal,
roller,5
outer,
inner,
normal,
roller,
normal,
roller,5
normal,
roller,5
outer,
inner,
normal,
normal,
normal,
outer,
inner,
inner,
roller,5
inner,
inner,
inner,
roller,5
inner,
inner,
normal,
outer,
roller,5
roller,
normal,
roller,5
inner,
roller,5
inner,
roller,5
roller,
normal,
roller,
outer,
roller,5
outer,
normal,
normal,
inner,
outer,
normal,
inner,
roller,5
roller,5
normal,
inner,
normal,
roller,5
roller,5
normal,
roller,
roller,5
inner,
inner,
normal,
outer,
normal,
roller,5
inner,
inner,
outer,
inner,
roller,
inner,
outer,
outer,
roller,5
roller,
roller,5
roller,5
outer,
roller,
roller,
roller,5
inner,
roller,5
outer,
outer,
outer,
roller,5
roller,
roller,
inner,
normal,
outer,
roller,5
inner,
roller,5
roller,
outer,
outer,
roller,
roller,
roller,5
inner,
normal,
roller,
outer,
roller,5
roller,5
roller,5
outer,
normal,
normal,
roller,
roller,5
outer,
outer,
roller,
inner,
roller,5
inner,
roller,
inner,
normal,
roller,
roller,
normal,
inner,
outer,
outer,
roller,
roller,5
normal,
inner,
roller,
roller,
roller,
outer,
normal,
roller,5
inner,
normal,
normal,
normal,
roller,
roller,
roller,
inner,
roller,5
normal,
